premise	hypothesis
Radars more expensive than $3360 are expensive. Radars cheaper than $2240 are cheap.	A $3752 radar is cheap.
Radars more expensive than $3360 are expensive. Radars cheaper than $2240 are cheap.	A $3808 radar is cheap.
Radars more expensive than $3360 are expensive. Radars cheaper than $2240 are cheap.	A $3864 radar is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $300 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $310 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $320 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $330 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $340 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $350 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $360 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $370 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $380 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $390 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $400 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $410 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $420 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $430 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $440 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $450 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $460 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $470 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $480 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $490 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $500 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $510 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $520 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $530 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $540 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $550 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $560 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $570 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $580 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $590 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $600 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $610 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $620 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $630 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $640 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $650 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $660 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $670 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $680 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $690 phone is expensive.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $300 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $310 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $320 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $330 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $340 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $350 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $360 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $370 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $380 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $390 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $400 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $410 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $420 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $430 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $440 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $450 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $460 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $470 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $480 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $490 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $500 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $510 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $520 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $530 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $540 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $550 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $560 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $570 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $580 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $590 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $600 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $610 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $620 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $630 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $640 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $650 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $660 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $670 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $680 phone is cheap.
Phones more expensive than $600 are expensive. Phones cheaper than $400 are cheap.	A $690 phone is cheap.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $71 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $75 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $79 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $83 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $87 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $91 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $95 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $99 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $103 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $107 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $111 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $115 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $119 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $123 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $127 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $131 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $135 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $139 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $143 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $147 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $151 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $155 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $159 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $163 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $167 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $171 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $175 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $179 cisco is expensive.
Ciscoes more expensive than $191 are expensive. Ciscoes cheaper than $111 are cheap.	A $183 cisco is expensive.
