premise	hypothesis	label
A $80 lamp is expensive. A $40 lamp is cheap.	A $94 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $96 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $98 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $20 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $22 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $24 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $26 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $28 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $30 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $32 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $34 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $36 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $38 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $40 telescope is cheap.	discard
A $80 lamp is expensive. A $40 lamp is cheap.	A $42 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $44 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $46 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $48 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $50 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $52 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $54 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $56 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $58 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $60 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $62 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $64 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $66 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $68 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $70 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $72 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $74 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $76 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $78 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $80 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $82 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $84 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $86 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $88 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $90 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $92 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $94 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $96 telescope is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $98 telescope is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $180 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $186 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $192 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $198 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $204 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $210 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $216 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $222 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $228 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $234 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $240 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $246 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $252 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $258 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $264 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $270 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $276 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $282 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $288 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $294 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $300 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $306 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $312 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $318 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $324 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $330 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $336 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $342 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $348 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $354 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $360 laptop is expensive.	discard
A $360 camera is expensive. A $240 camera is cheap.	A $366 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $372 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $378 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $384 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $390 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $396 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $402 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $408 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $414 laptop is expensive.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $180 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $186 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $192 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $198 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $204 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $210 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $216 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $222 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $228 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $234 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $240 laptop is cheap.	discard
A $360 camera is expensive. A $240 camera is cheap.	A $246 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $252 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $258 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $264 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $270 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $276 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $282 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $288 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $294 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $300 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $306 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $312 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $318 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $324 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $330 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $336 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $342 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $348 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $354 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $360 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $366 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $372 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $378 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $384 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $390 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $396 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $402 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $408 laptop is cheap.	not_entailment
A $360 camera is expensive. A $240 camera is cheap.	A $414 laptop is cheap.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $600 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $620 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $640 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $660 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $680 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $700 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $720 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $740 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $760 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $780 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $800 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $820 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $840 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $860 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $880 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $900 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $920 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $940 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $960 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $980 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1000 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1020 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1040 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1060 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1080 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1100 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1120 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1140 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1160 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1180 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1200 medicine is expensive.	discard
A $1200 ring is expensive. A $800 ring is cheap.	A $1220 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1240 medicine is expensive.	not_entailment
A $1200 ring is expensive. A $800 ring is cheap.	A $1260 medicine is expensive.	not_entailment
