premise	hypothesis
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $128 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $132 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $136 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $140 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $144 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $148 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $152 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $156 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $160 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $164 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $168 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $172 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $176 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $180 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $184 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $188 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $192 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $196 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $200 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $204 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $208 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $212 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $216 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $220 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $224 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $228 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $232 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $236 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $240 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $244 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $88 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $92 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $96 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $100 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $104 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $108 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $112 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $116 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $120 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $124 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $128 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $132 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $136 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $140 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $144 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $148 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $152 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $156 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $160 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $164 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $168 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $172 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $176 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $180 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $184 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $188 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $192 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $196 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $200 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $204 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $208 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $212 washer is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $216 washer is cheap.
