premise	hypothesis
A $720 laptop is expensive. A $480 laptop is cheap.	A $684 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $696 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $708 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $720 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $732 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $744 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $756 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $768 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $780 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $792 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $804 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $816 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $828 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $840 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $852 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $864 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $876 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $888 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $900 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $912 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $924 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $936 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $948 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $240 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $252 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $264 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $276 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $288 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $300 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $312 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $324 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $336 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $348 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $360 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $372 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $384 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $396 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $408 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $420 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $432 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $444 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $456 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $468 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $480 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $492 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $504 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $516 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $528 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $540 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $552 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $564 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $576 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $588 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $600 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $612 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $624 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $636 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $648 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $660 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $672 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $684 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $696 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $708 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $720 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $732 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $744 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $756 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $768 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $780 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $792 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $804 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $816 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $828 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $840 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $852 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $864 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $876 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $888 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $900 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $912 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $924 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $936 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $948 laptop is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $40 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $42 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $44 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $46 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $48 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $50 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $52 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $54 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $56 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $58 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $60 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $62 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $64 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $66 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $68 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $70 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $72 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $74 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $76 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $78 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $80 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $82 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $84 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $86 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $88 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $90 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $92 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $94 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $96 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $98 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $100 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $102 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $104 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $106 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $108 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $110 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $112 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $114 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $116 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $118 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $120 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $122 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $124 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $126 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $128 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $130 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $132 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $134 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $136 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $138 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $140 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $142 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $144 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $146 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $148 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $150 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $152 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $154 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $156 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $158 bracelet is expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $40 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $42 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $44 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $46 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $48 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $50 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $52 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $54 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $56 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $58 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $60 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $62 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $64 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $66 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $68 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $70 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $72 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $74 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $76 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $78 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $80 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $82 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $84 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $86 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $88 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $90 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $92 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $94 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $96 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $98 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $100 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $102 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $104 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $106 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $108 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $110 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $112 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $114 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $116 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $118 bracelet is cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $120 bracelet is cheap.
