premise	hypothesis
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $500 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $520 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $540 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $560 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $580 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $600 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $620 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $640 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $660 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $680 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $700 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $720 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $740 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $760 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $780 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $800 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $820 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $840 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $860 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $880 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $900 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $920 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $940 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $960 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $980 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1000 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1020 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1040 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1060 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1080 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1100 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1120 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1140 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1160 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1180 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1200 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1220 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1240 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1260 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1280 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1300 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1320 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1340 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1360 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1380 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1400 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1420 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1440 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1460 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1480 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1500 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1520 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1540 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1560 ring is cheap.
The most expensive ring in the world is $1380. The cheapest ring in the world is $600.	A $1580 ring is cheap.
The most expensive gold in the world is $1656. The cheapest gold in the world is $720.	A $480 gold is expensive.
The most expensive gold in the world is $1656. The cheapest gold in the world is $720.	A $504 gold is expensive.
The most expensive gold in the world is $1656. The cheapest gold in the world is $720.	A $528 gold is expensive.
The most expensive gold in the world is $1656. The cheapest gold in the world is $720.	A $552 gold is expensive.
The most expensive gold in the world is $1656. The cheapest gold in the world is $720.	A $576 gold is expensive.
The most expensive gold in the world is $1656. The cheapest gold in the world is $720.	A $600 gold is expensive.
The most expensive gold in the world is $1656. The cheapest gold in the world is $720.	A $624 gold is expensive.
The most expensive gold in the world is $1656. The cheapest gold in the world is $720.	A $648 gold is expensive.
The most expensive gold in the world is $1656. The cheapest gold in the world is $720.	A $672 gold is expensive.
The most expensive gold in the world is $1656. The cheapest gold in the world is $720.	A $696 gold is expensive.
The most expensive gold in the world is $1656. The cheapest gold in the world is $720.	A $720 gold is expensive.
