premise	hypothesis
A $600 phone is expensive. A $400 phone is cheap.	A $300 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $310 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $320 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $330 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $340 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $350 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $360 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $370 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $380 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $390 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $400 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $410 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $420 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $430 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $440 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $450 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $460 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $470 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $480 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $490 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $500 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $510 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $520 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $530 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $540 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $550 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $560 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $570 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $580 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $590 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $600 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $610 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $620 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $630 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $640 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $650 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $660 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $670 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $680 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $690 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $700 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $710 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $720 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $730 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $740 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $750 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $760 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $770 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $780 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $790 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $200 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $210 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $220 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $230 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $240 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $250 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $260 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $270 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $280 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $290 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $300 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $310 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $320 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $330 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $340 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $350 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $360 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $370 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $380 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $390 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $400 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $410 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $420 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $430 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $440 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $450 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $460 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $470 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $480 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $490 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $500 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $510 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $520 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $530 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $540 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $550 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $560 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $570 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $580 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $590 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $600 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $610 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $620 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $630 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $640 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $650 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $660 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $670 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $680 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $690 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $700 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $710 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $720 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $730 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $740 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $750 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $760 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $770 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $780 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $790 phone is relatively cheap.
A $120 material is expensive. A $80 material is cheap.	A $40 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $42 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $44 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $46 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $48 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $50 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $52 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $54 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $56 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $58 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $60 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $62 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $64 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $66 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $68 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $70 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $72 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $74 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $76 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $78 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $80 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $82 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $84 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $86 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $88 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $90 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $92 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $94 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $96 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $98 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $100 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $102 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $104 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $106 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $108 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $110 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $112 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $114 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $116 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $118 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $120 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $122 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $124 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $126 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $128 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $130 material is relatively expensive.
A $120 material is expensive. A $80 material is cheap.	A $132 material is relatively expensive.
