premise	hypothesis
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1160 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1180 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1200 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1220 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1240 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1260 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1280 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1300 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1320 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1340 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1360 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1380 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1400 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1420 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1440 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1460 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1480 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1500 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1520 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1540 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1560 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1580 manufacture is expensive.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $400 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $420 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $440 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $460 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $480 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $500 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $520 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $540 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $560 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $580 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $600 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $620 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $640 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $660 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $680 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $700 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $720 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $740 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $760 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $780 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $800 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $820 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $840 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $860 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $880 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $900 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $920 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $940 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $960 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $980 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1000 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1020 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1040 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1060 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1080 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1100 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1120 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1140 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1160 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1180 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1200 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1220 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1240 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1260 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1280 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1300 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1320 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1340 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1360 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1380 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1400 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1420 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1440 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1460 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1480 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1500 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1520 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1540 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1560 manufacture is cheap.
Manufactures more expensive than $1200 are expensive. Manufactures cheaper than $800 are cheap.	A $1580 manufacture is cheap.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $90 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $96 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $102 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $108 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $114 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $120 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $126 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $132 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $138 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $144 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $150 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $156 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $162 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $168 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $174 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $180 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $186 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $192 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $198 tv is expensive.
Tvs more expensive than $330 are expensive. Tvs cheaper than $210 are cheap.	A $204 tv is expensive.
