premise	hypothesis
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $3160 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $800 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $840 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $880 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $920 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $960 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1000 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1040 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1080 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1120 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1160 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1200 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1240 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1280 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1320 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1360 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1400 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1440 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1480 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1520 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1560 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1600 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1640 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1680 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1720 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1760 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1800 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1840 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1880 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1920 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1960 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2000 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2040 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2080 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2120 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2160 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2200 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2240 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2280 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2320 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2360 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2400 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2440 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2480 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2520 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2560 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2600 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2640 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2680 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2720 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2760 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2800 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2840 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2880 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2920 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2960 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $3000 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $3040 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $3080 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $3120 sculpture is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $3160 sculpture is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $4 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $6 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $8 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $10 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $12 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $14 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $16 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $18 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $20 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $22 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $24 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $26 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $28 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $30 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $32 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $34 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $36 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $38 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $40 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $42 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $44 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $46 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $48 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $50 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $52 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $54 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $56 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $58 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $60 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $62 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $64 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $66 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $68 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $70 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $72 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $74 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $76 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $78 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $80 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $82 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $84 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $86 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $88 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $90 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $92 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $94 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $96 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $98 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $100 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $102 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $104 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $106 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $108 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $110 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $112 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $114 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $116 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $118 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $120 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $122 oil is very expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $4 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $6 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $8 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $10 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $12 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $14 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $16 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $18 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $20 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $22 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $24 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $26 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $28 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $30 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $32 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $34 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $36 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $38 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $40 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $42 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $44 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $46 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $48 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $50 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $52 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $54 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $56 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $58 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $60 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $62 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $64 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $66 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $68 oil is very cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $70 oil is very cheap.
