premise	hypothesis	label
A $120 tuner is expensive. A $80 tuner is cheap.	A $124 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $126 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $128 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $130 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $132 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $134 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $136 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $138 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $140 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $142 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $144 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $146 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $148 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $150 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $152 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $154 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $156 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $158 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $40 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $42 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $44 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $46 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $48 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $50 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $52 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $54 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $56 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $58 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $60 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $62 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $64 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $66 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $68 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $70 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $72 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $74 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $76 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $78 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $80 optics is cheap.	discard
A $120 tuner is expensive. A $80 tuner is cheap.	A $82 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $84 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $86 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $88 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $90 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $92 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $94 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $96 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $98 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $100 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $102 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $104 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $106 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $108 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $110 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $112 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $114 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $116 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $118 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $120 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $122 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $124 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $126 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $128 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $130 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $132 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $134 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $136 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $138 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $140 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $142 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $144 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $146 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $148 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $150 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $152 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $154 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $156 optics is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $158 optics is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $820 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $862 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $904 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $946 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $988 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1030 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1072 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1114 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1156 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1198 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1240 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1282 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1324 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1366 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1408 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1450 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1492 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1534 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1576 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1618 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1660 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1702 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1744 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1786 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1828 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1870 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1912 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1954 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1996 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2038 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2080 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2122 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2164 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2206 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2248 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2290 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2332 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2374 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2416 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2458 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2500 engine is expensive.	discard
A $2500 platform is expensive. A $1660 platform is cheap.	A $2542 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2584 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2626 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2668 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2710 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2752 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2794 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2836 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2878 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2920 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2962 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $3004 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $3046 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $3088 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $3130 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $3172 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $3214 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $3256 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $3298 engine is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $820 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $862 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $904 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $946 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $988 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1030 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1072 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1114 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1156 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1198 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1240 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1282 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1324 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1366 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1408 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1450 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1492 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1534 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1576 engine is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1618 engine is cheap.	not_entailment
