premise	hypothesis
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1200 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1240 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1280 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1320 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1360 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1400 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1440 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1480 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1520 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1560 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1600 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1640 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1680 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1720 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1760 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1800 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1840 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1880 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1920 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1960 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2000 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2040 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2080 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2120 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2160 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2200 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2240 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2280 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2320 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2360 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2400 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2440 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2480 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2520 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2560 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2600 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2640 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2680 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2720 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2760 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2800 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2840 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2880 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2920 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2960 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 3000 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 3040 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 3080 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 3120 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 3160 cm rock is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 50 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 54 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 58 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 62 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 66 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 70 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 74 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 78 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 82 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 86 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 90 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 94 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 98 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 102 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 106 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 110 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 114 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 118 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 122 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 126 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 130 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 134 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 138 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 142 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 146 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 150 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 154 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 158 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 162 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 166 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 170 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 174 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 178 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 182 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 186 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 190 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 194 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 198 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 202 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 206 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 210 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 214 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 218 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 222 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 226 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 230 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 234 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 238 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 242 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 246 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 250 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 254 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 258 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 262 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 266 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 270 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 274 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 278 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 282 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 286 cm woman is relatively tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 50 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 54 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 58 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 62 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 66 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 70 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 74 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 78 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 82 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 86 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 90 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 94 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 98 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 102 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 106 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 110 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 114 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 118 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 122 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 126 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 130 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 134 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 138 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 142 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 146 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 150 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 154 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 158 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 162 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 166 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 170 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 174 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 178 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 182 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 186 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 190 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 194 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 198 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 202 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 206 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 210 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 214 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 218 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 222 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 226 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 230 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 234 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 238 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 242 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 246 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 250 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 254 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 258 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 262 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 266 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 270 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 274 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 278 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 282 cm woman is relatively short.
A 210 cm woman is tall. A 130 cm woman is short.	A 286 cm woman is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 40 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 42 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 44 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 46 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 48 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 50 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 52 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 54 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 56 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 58 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 60 cm rope is relatively long.
A 120 cm rope is long. A 80 cm rope is short.	A 62 cm rope is relatively long.
