premise	hypothesis
A 2400 cm slope is high. A 1600 cm slope is low.	A 2280 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2320 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2360 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2400 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2440 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2480 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2520 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2560 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2600 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2640 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2680 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2720 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2760 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2800 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2840 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2880 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2920 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2960 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3000 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3040 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3080 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3120 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3160 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 800 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 840 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 880 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 920 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 960 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1000 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1040 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1080 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1120 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1160 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1200 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1240 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1280 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1320 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1360 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1400 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1440 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1480 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1520 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1560 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1600 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1640 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1680 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1720 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1760 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1800 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1840 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1880 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1920 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1960 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2000 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2040 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2080 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2120 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2160 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2200 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2240 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2280 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2320 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2360 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2400 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2440 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2480 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2520 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2560 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2600 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2640 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2680 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2720 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2760 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2800 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2840 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2880 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2920 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2960 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3000 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3040 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3080 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3120 cm slope is not low.
A 2400 cm slope is high. A 1600 cm slope is low.	A 3160 cm slope is not low.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1040 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1092 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1144 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1196 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1248 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1300 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1352 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1404 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1456 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1508 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1560 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1612 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1664 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1716 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1768 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1820 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1872 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1924 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1976 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2028 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2080 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2132 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2184 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2236 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2288 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2340 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2392 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2444 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2496 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2548 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2600 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2652 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2704 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2756 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2808 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2860 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2912 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2964 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3016 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3068 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3120 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3172 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3224 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3276 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3328 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3380 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3432 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3484 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3536 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3588 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3640 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3692 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3744 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3796 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3848 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3900 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3952 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 4004 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 4056 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 4108 cm castle is not tall.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1040 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1092 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1144 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1196 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1248 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1300 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1352 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1404 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1456 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1508 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1560 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1612 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1664 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1716 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1768 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1820 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1872 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1924 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 1976 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2028 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2080 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2132 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2184 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2236 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2288 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2340 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2392 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2444 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2496 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2548 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2600 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2652 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2704 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2756 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2808 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2860 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2912 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 2964 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3016 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3068 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3120 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3172 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3224 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3276 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3328 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3380 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3432 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3484 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3536 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3588 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3640 cm castle is not short.
A 3120 cm castle is tall. A 2080 cm castle is short.	A 3692 cm castle is not short.
