sentence1	sentence2	gold_label
A $89 olive is expensive. A $49 olive is cheap.	A $49 olive is cheap.	entailment
A $89 olive is expensive. A $49 olive is cheap.	A $89 olive is cheap.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $93 olive is cheap.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $101 olive is cheap.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $103 olive is cheap.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $105 olive is cheap.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $107 olive is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $86 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $92 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $95 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $98 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $101 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $104 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $107 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $110 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $170 carpet is expensive.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $173 carpet is expensive.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $179 carpet is expensive.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $182 carpet is expensive.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $185 carpet is expensive.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $188 carpet is expensive.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $191 carpet is expensive.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $194 carpet is expensive.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $197 carpet is expensive.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $83 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $89 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $92 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $95 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $98 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $101 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $104 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $110 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $170 carpet is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $173 carpet is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $176 carpet is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $185 carpet is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $188 carpet is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $191 carpet is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $194 carpet is cheap.	contradiction
A 91°C dust is fresh. A 51°C dust is salty.	A 33°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 35°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 37°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 39°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 41°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 43°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 47°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 49°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 51°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 93°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 97°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 99°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 101°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 103°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 107°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 33°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 35°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 37°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 39°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 41°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 47°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 49°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 91°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 93°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 95°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 97°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 99°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 103°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 107°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 109°C dust is salty.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 58°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 60°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 62°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 66°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 70°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 72°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 74°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 122°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 124°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 126°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 128°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 130°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 132°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 134°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 58°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 60°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 62°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 64°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 66°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 68°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 70°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 72°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 74°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 116°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 118°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 120°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 122°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 124°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 126°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 128°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 130°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 132°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 134°C sauce is incidental.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 22°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 24°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 28°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 30°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 32°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 34°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 36°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 38°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 40°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 82°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 84°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 88°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 90°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 94°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 96°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 98°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 22°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 26°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 28°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 30°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 32°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 34°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 36°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 80°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 82°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 84°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 86°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 88°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 92°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 94°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 98°C mixture is rough.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 62°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 64°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 68°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 70°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 72°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 74°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 78°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 80°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 124°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 126°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 128°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 130°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 132°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 134°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 136°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 62°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 64°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 66°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 68°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 70°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 72°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 74°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 78°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 120°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 122°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 124°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 126°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 132°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 134°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 136°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 138°C oil is moving.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 14°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 20°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 22°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 24°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 26°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 28°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 30°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 32°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 74°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 78°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 80°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 82°C pizza is good.	neutral
