sentence1	sentence2	gold_label
A $60 champagne is expensive. A $20 champagne is cheap.	A $78 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $2 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $4 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $6 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $8 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $10 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $14 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $16 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $20 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $60 champagne is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $62 champagne is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $66 champagne is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $68 champagne is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $70 champagne is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $72 champagne is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $74 champagne is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $76 champagne is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $78 champagne is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1023 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1087 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1119 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1151 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1215 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1247 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1279 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1919 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1983 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2015 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2047 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2079 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2111 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2143 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2207 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $991 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1023 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1055 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1087 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1119 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1183 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1215 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1247 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1919 ruby is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1951 ruby is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1983 ruby is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2015 ruby is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2047 ruby is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2079 ruby is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2111 ruby is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2143 ruby is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2175 ruby is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2207 ruby is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $84 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $96 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $104 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $108 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $116 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $120 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $200 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $204 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $208 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $212 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $216 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $220 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $228 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $232 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $236 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $92 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $96 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $100 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $104 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $108 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $112 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $116 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $120 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $200 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $208 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $212 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $216 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $220 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $228 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $232 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $236 pearl is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $92 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $96 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $100 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $104 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $112 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $116 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $120 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $200 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $204 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $208 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $216 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $220 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $224 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $228 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $232 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $236 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $84 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $88 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $92 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $96 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $100 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $104 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $108 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $116 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $120 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $200 mine is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $208 mine is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $212 mine is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $216 mine is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $220 mine is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $224 mine is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $228 mine is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $236 mine is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $103 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $107 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $111 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $115 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $123 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $127 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $131 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $135 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $139 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $219 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $223 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $227 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $231 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $235 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $239 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $251 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $103 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $107 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $111 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $115 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $119 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $123 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $131 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $139 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $219 receiver is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $227 receiver is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $231 receiver is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $235 receiver is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $239 receiver is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $243 receiver is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $251 receiver is cheap.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $744 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $768 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $792 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $816 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $840 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $864 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $888 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $912 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $936 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $960 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1464 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1512 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1536 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1584 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1608 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1656 medicine is expensive.	entailment
