premise	hypothesis
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9413 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9550 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9687 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9824 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9961 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10098 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10235 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10372 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10509 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10646 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10783 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 2700 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 2837 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 2974 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3111 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3248 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3385 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3522 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3659 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3796 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3933 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4070 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4207 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4344 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4481 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4618 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4755 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4892 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5029 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5166 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5303 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5440 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5577 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5714 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5851 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5988 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6125 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6262 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6399 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6536 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6673 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6810 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6947 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7084 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7221 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7358 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7495 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7632 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7769 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7906 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8043 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8180 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8317 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8454 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8591 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8728 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8865 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9002 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9139 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9276 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9413 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9550 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9687 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9824 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9961 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10098 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10235 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10372 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10509 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10646 g kitty is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 10783 g kitty is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 470 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 495 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 520 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 545 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 570 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 595 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 620 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 645 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 670 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 695 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 720 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 745 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 770 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 795 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 820 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 845 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 870 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 895 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 920 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 945 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 970 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 995 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1020 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1045 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1070 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1095 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1120 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1145 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1170 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1195 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1220 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1245 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1270 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1295 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1320 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1345 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1370 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1395 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1420 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1445 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1470 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1495 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1520 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1545 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1570 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1595 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1620 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1645 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1670 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1695 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1720 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1745 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1770 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1795 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1820 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1845 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1870 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1895 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1920 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1945 g lamb is relatively heavy.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 470 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 495 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 520 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 545 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 570 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 595 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 620 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 645 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 670 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 695 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 720 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 745 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 770 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 795 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 820 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 845 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 870 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 895 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 920 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 945 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 970 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 995 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1020 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1045 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1070 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1095 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1120 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1145 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1170 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1195 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1220 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1245 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1270 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1295 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1320 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1345 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1370 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1395 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1420 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1445 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1470 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1495 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1520 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1545 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1570 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1595 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1620 g lamb is relatively light.
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1645 g lamb is relatively light.
