premise	hypothesis
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 834 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 853 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 872 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 891 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 910 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 929 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 948 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 967 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 986 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1005 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1024 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1043 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1062 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1081 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1100 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1119 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1138 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1157 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1176 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1195 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1214 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1233 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1252 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1271 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1290 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1309 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1328 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1347 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1366 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1385 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1404 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1423 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1442 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1461 g pack is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 600 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 630 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 660 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 690 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 720 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 750 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 780 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 810 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 840 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 870 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 900 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 930 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 960 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 990 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1020 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1050 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1080 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1110 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1140 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1170 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1200 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1230 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1260 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1290 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1320 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1350 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1380 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1410 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1440 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1470 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1500 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1530 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1560 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1590 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1620 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1650 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1680 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1710 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1740 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1770 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1800 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1830 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1860 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1890 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1920 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1950 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1980 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2010 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2040 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2070 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2100 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2130 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2160 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2190 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2220 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2250 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2280 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2310 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2340 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 2370 g desk is heavy.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 600 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 630 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 660 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 690 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 720 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 750 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 780 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 810 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 840 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 870 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 900 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 930 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 960 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 990 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1020 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1050 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1080 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1110 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1140 g desk is light.
The heaviest desk in the world is 2070 g. The lightest desk in the world is 900 g.	A 1170 g desk is light.
