premise	hypothesis
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7800 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7920 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 8040 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 8160 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 8280 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 3600 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 3720 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 3840 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 3960 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4080 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4200 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4320 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4440 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4560 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4680 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4800 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4920 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5040 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5160 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5280 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5400 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5520 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5640 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5760 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5880 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6000 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6120 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6240 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6360 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6480 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6600 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6720 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6840 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6960 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7080 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7200 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7320 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7440 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7560 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7680 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7800 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7920 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 8040 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 8160 g monkey is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 8280 g monkey is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1080 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1117 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1154 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1191 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1228 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1265 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1302 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1339 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1376 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1413 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1450 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1487 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1524 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1561 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1598 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1635 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1672 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1709 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1746 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1783 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1820 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1857 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1894 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1931 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1968 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2005 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2042 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2079 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2116 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2153 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2190 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2227 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2264 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2301 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2338 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2375 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2412 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2449 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2486 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2523 g meat is heavy.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1080 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1117 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1154 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1191 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1228 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1265 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1302 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1339 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1376 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1413 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1450 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1487 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1524 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1561 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1598 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1635 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1672 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1709 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1746 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1783 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1820 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1857 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1894 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1931 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 1968 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2005 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2042 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2079 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2116 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2153 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2190 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2227 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2264 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2301 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2338 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2375 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2412 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2449 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2486 g meat is light.
Meat heavier than 2190 g is heavy. Meat lighter than 1450 g is light.	A 2523 g meat is light.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 880 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 910 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 940 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 970 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1000 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1030 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1060 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1090 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1120 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1150 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1180 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1210 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1240 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1270 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1300 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1330 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1360 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1390 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1420 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1450 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1480 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1510 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1540 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1570 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1600 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1630 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1660 kg dragon is heavy.
Dragons heavier than 1780 kg are heavy. Dragons lighter than 1180 kg are light.	A 1690 kg dragon is heavy.
