premise	hypothesis	label
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3411 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3484 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3557 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3630 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3703 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3776 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3849 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3922 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3995 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4068 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4141 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4214 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4287 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4360 g gun is clean.	discard
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4433 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4506 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4579 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4652 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4725 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4798 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4871 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4944 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 5017 g gun is clean.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2170 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2243 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2316 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2389 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2462 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2535 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2608 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2681 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2754 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2827 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2900 g gun is dirty.	discard
A 4360 g gun is clean. A 2900 g gun is dirty.	A 2973 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3046 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3119 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3192 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3265 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3338 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3411 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3484 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3557 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3630 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3703 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3776 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3849 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3922 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 3995 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4068 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4141 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4214 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4287 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4360 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4433 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4506 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4579 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4652 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4725 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4798 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4871 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 4944 g gun is dirty.	not_entailment
A 4360 g gun is clean. A 2900 g gun is dirty.	A 5017 g gun is dirty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 900 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 930 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 960 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 990 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1020 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1050 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1080 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1110 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1140 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1170 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1200 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1230 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1260 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1290 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1320 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1350 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1380 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1410 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1440 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1470 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1500 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1530 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1560 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1590 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1620 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1650 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1680 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1710 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1740 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1770 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1800 g desk is empty.	discard
A 1800 g desk is empty. A 1200 g desk is full.	A 1830 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1860 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1890 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1920 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1950 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1980 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 2010 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 2040 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 2070 g desk is empty.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 900 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 930 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 960 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 990 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1020 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1050 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1080 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1110 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1140 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1170 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1200 g desk is full.	discard
A 1800 g desk is empty. A 1200 g desk is full.	A 1230 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1260 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1290 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1320 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1350 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1380 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1410 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1440 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1470 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1500 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1530 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1560 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1590 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1620 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1650 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1680 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1710 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1740 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1770 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1800 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1830 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1860 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1890 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1920 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1950 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 1980 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 2010 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 2040 g desk is full.	not_entailment
A 1800 g desk is empty. A 1200 g desk is full.	A 2070 g desk is full.	not_entailment
