premise	hypothesis
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 280 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 287 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 294 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 301 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 308 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 315 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 322 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 329 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 336 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 343 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 350 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 357 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 364 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 371 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 378 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 385 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 392 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 399 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 406 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 413 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 420 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 427 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 434 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 441 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 448 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 455 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 462 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 469 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 476 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 483 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 210 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 217 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 224 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 231 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 238 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 245 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 252 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 259 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 266 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 273 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 280 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 287 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 294 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 301 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 308 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 315 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 322 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 329 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 336 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 343 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 350 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 357 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 364 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 371 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 378 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 385 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 392 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 399 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 406 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 413 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 420 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 427 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 434 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 441 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 448 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 455 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 462 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 469 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 476 g water is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 483 g water is light.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 260 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 270 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 280 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 290 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 300 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 310 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 320 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 330 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 340 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 350 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 360 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 370 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 380 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 390 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 400 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 410 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 420 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 430 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 440 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 450 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 460 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 470 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 480 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 490 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 500 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 510 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 520 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 530 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 540 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 550 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 560 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 570 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 580 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 590 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 600 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 610 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 620 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 630 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 640 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 650 kg boat is heavy.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 260 kg boat is light.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 270 kg boat is light.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 280 kg boat is light.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 290 kg boat is light.
The heaviest boat in the world is 650 kg. The lightest boat in the world is 260 kg.	A 300 kg boat is light.
