premise	hypothesis	label
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 78 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 80 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 82 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 84 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 86 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 88 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 90 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 92 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 94 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 96 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 98 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 100 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 102 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 104 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 106 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 108 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 110 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 112 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 114 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 116 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 118 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 120 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 122 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 124 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 126 kg boat is light.	not_entailment
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 128 kg boat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 210 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 217 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 224 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 231 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 238 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 245 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 252 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 259 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 266 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 273 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 280 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 287 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 294 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 301 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 308 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 315 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 322 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 329 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 336 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 343 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 350 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 357 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 364 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 371 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 378 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 385 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 392 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 399 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 406 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 413 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 420 g meat is heavy.	discard
A 420 g beer is heavy. A 280 g beer is light.	A 427 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 434 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 441 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 448 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 455 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 462 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 469 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 476 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 483 g meat is heavy.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 210 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 217 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 224 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 231 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 238 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 245 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 252 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 259 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 266 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 273 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 280 g meat is light.	discard
A 420 g beer is heavy. A 280 g beer is light.	A 287 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 294 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 301 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 308 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 315 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 322 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 329 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 336 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 343 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 350 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 357 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 364 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 371 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 378 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 385 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 392 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 399 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 406 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 413 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 420 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 427 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 434 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 441 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 448 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 455 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 462 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 469 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 476 g meat is light.	not_entailment
A 420 g beer is heavy. A 280 g beer is light.	A 483 g meat is light.	not_entailment
