premise	hypothesis
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 191°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 194°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 197°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 80°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 83°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 86°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 89°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 92°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 95°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 98°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 101°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 104°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 107°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 110°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 113°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 116°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 119°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 122°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 125°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 128°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 131°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 134°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 137°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 140°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 143°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 146°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 149°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 152°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 155°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 158°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 161°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 164°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 167°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 170°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 173°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 176°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 179°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 182°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 185°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 188°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 191°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 194°c spray is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 197°c spray is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 48°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 50°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 52°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 54°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 56°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 58°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 60°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 62°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 64°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 66°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 68°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 70°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 72°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 74°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 76°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 78°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 80°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 82°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 84°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 86°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 88°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 90°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 92°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 94°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 96°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 98°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 100°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 102°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 104°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 106°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 108°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 110°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 112°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 114°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 116°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 118°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 120°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 122°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 124°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 126°c pork is hot.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 48°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 50°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 52°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 54°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 56°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 58°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 60°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 62°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 64°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 66°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 68°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 70°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 72°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 74°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 76°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 78°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 80°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 82°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 84°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 86°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 88°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 90°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 92°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 94°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 96°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 98°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 100°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 102°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 104°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 106°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 108°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 110°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 112°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 114°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 116°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 118°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 120°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 122°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 124°c pork is cold.
Porks hotter than 108°c are hot. Porks colder than 68°c are cold.	A 126°c pork is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 96°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 100°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 104°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 108°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 112°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 116°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 120°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 124°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 128°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 132°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 136°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 140°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 144°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 148°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 152°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 156°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 160°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 164°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 168°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 172°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 176°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 180°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 184°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 188°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 192°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 196°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 200°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 204°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 208°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 212°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 216°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 220°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 224°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 228°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 232°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 236°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 240°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 244°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 248°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 252°c oven is hot.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 96°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 100°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 104°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 108°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 112°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 116°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 120°c oven is cold.
Ovens hotter than 216°c are hot. Ovens colder than 136°c are cold.	A 124°c oven is cold.
