premise	hypothesis	label
A 91°C dust is fresh. A 51°C dust is salty.	A 75°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 77°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 79°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 81°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 83°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 85°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 87°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 89°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 91°C dust is fresh.	discard
A 91°C dust is fresh. A 51°C dust is salty.	A 93°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 95°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 97°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 99°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 101°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 103°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 105°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 107°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 109°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 31°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 33°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 35°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 37°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 39°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 41°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 43°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 45°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 47°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 49°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 51°C dust is salty.	discard
A 91°C dust is fresh. A 51°C dust is salty.	A 53°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 55°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 57°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 59°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 61°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 63°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 65°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 67°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 69°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 71°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 73°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 75°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 77°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 79°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 81°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 83°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 85°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 87°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 89°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 91°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 93°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 95°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 97°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 99°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 101°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 103°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 105°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 107°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 109°C dust is salty.	not_entailment
