premise	hypothesis
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 406°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 414°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 422°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 430°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 438°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 446°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 454°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 462°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 470°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 478°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 486°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 494°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 502°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 510°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 518°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 526°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 534°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 542°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 550°C coal is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 91°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 95°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 99°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 103°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 107°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 111°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 115°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 119°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 123°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 127°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 131°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 135°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 139°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 143°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 147°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 151°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 155°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 159°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 163°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 167°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 171°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 175°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 179°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 183°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 187°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 191°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 195°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 199°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 203°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 207°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 211°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 215°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 219°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 223°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 227°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 231°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 235°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 239°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 243°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 247°C pot is hot.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 91°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 95°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 99°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 103°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 107°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 111°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 115°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 119°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 123°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 127°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 131°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 135°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 139°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 143°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 147°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 151°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 155°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 159°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 163°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 167°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 171°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 175°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 179°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 183°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 187°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 191°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 195°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 199°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 203°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 207°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 211°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 215°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 219°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 223°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 227°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 231°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 235°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 239°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 243°C pot is cold.
The hottest pot in the world is 247°C. The coldest pot in the world is 91°C.	A 247°C pot is cold.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 40°C coffee is hot.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 42°C coffee is hot.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 44°C coffee is hot.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 46°C coffee is hot.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 48°C coffee is hot.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 50°C coffee is hot.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 52°C coffee is hot.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 54°C coffee is hot.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 56°C coffee is hot.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 58°C coffee is hot.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 60°C coffee is hot.
The hottest coffee in the world is 118°C. The coldest coffee in the world is 40°C.	A 62°C coffee is hot.
