premise	hypothesis	label
A 113°C turkey is hot. A 73°C turkey is cold.	A 137°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 139°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 141°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 143°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 145°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 147°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 149°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 151°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 33°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 35°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 37°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 39°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 41°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 43°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 45°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 47°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 49°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 51°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 53°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 55°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 57°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 59°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 61°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 63°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 65°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 67°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 69°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 71°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 73°C seafood is cold.	discard
A 113°C turkey is hot. A 73°C turkey is cold.	A 75°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 77°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 79°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 81°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 83°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 85°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 87°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 89°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 91°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 93°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 95°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 97°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 99°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 101°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 103°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 105°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 107°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 109°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 111°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 113°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 115°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 117°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 119°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 121°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 123°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 125°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 127°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 129°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 131°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 133°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 135°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 137°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 139°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 141°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 143°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 145°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 147°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 149°C seafood is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 151°C seafood is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 20°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 22°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 24°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 26°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 28°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 30°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 32°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 34°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 36°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 38°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 40°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 44°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 46°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 50°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 52°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 54°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 56°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 58°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 60°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 62°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 64°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 66°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 68°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 70°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 72°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 74°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 76°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 78°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 80°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 82°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 84°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 86°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 88°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 90°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 92°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 94°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 96°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 98°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 100°C pool is hot.	discard
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 104°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 108°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 110°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 112°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 114°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 118°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 120°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 122°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 124°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 126°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 128°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 130°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 132°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 134°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 136°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 138°C pool is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 20°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 22°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 24°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 26°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 28°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 30°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 32°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 34°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 36°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 38°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 40°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 44°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 46°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 50°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 52°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 54°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 56°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 58°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 60°C pool is cold.	discard
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 62°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 64°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 66°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 68°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 70°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 72°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 74°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 76°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 78°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 80°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 82°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 84°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 86°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 88°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 90°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 92°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 94°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 96°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 98°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 100°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 104°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 108°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 110°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 112°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 114°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 118°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 120°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 122°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 124°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 126°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 128°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 130°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 132°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 134°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 136°C pool is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 138°C pool is cold.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 70°C autumn is hot.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 74°C autumn is hot.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 78°C autumn is hot.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 82°C autumn is hot.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 86°C autumn is hot.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 90°C autumn is hot.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 94°C autumn is hot.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 98°C autumn is hot.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 102°C autumn is hot.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 106°C autumn is hot.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 110°C autumn is hot.	not_entailment
A 230°C grill is hot. A 150°C grill is cold.	A 114°C autumn is hot.	not_entailment
