premise	hypothesis
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 99°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 101°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 103°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 105°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 107°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 109°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 111°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 113°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 115°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 117°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 119°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 121°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 123°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 125°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 127°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 129°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 131°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 133°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 135°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 137°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 139°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 141°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 143°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 145°C cup is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 36°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 38°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 40°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 42°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 44°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 46°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 48°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 50°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 52°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 54°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 56°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 58°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 60°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 62°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 64°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 66°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 68°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 70°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 72°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 74°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 76°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 78°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 80°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 82°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 84°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 86°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 88°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 90°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 92°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 94°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 96°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 98°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 100°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 102°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 104°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 106°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 108°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 110°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 112°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 114°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 116°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 118°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 120°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 122°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 124°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 126°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 128°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 130°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 132°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 134°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 136°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 138°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 140°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 142°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 144°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 146°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 148°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 150°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 152°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 154°C pan is hot.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 36°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 38°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 40°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 42°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 44°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 46°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 48°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 50°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 52°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 54°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 56°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 58°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 60°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 62°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 64°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 66°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 68°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 70°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 72°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 74°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 76°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 78°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 80°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 82°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 84°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 86°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 88°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 90°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 92°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 94°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 96°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 98°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 100°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 102°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 104°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 106°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 108°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 110°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 112°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 114°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 116°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 118°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 120°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 122°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 124°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 126°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 128°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 130°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 132°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 134°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 136°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 138°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 140°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 142°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 144°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 146°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 148°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 150°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 152°C pan is cold.
Pans hotter than 116°C are hot. Pans colder than 76°C are cold.	A 154°C pan is cold.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 28°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 30°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 32°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 34°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 36°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 38°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 40°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 42°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 44°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 46°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 48°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 50°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 52°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 54°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 56°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 58°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 60°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 62°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 64°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 66°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 68°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 70°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 72°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 74°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 76°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 78°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 80°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 82°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 84°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 86°C pork is hot.
Porks hotter than 108°C are hot. Porks colder than 68°C are cold.	A 88°C pork is hot.
