premise	hypothesis
A 160°C pie is hot. A 100°C pie is cold.	A 133°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 136°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 139°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 142°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 145°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 148°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 151°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 154°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 157°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 190°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 193°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 196°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 199°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 202°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 205°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 208°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 211°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 214°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 217°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 40°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 43°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 46°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 49°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 52°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 55°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 58°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 61°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 64°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 67°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 70°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 103°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 106°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 109°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 112°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 115°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 118°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 121°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 124°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 127°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 130°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 133°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 136°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 139°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 142°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 145°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 148°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 151°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 154°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 157°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 190°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 193°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 196°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 199°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 202°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 205°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 208°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 211°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 214°C pie is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 217°C pie is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 70°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 74°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 78°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 82°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 86°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 90°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 94°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 98°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 102°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 106°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 110°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 118°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 134°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 138°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 142°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 150°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 154°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 158°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 162°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 166°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 170°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 174°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 178°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 182°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 186°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 190°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 194°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 198°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 202°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 206°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 210°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 214°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 218°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 222°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 226°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 230°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 234°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 250°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 258°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 262°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 266°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 270°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 274°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 278°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 282°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 286°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 290°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 294°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 298°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 302°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 306°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 70°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 74°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 78°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 82°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 86°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 90°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 94°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 98°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 102°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 106°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 110°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 118°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 134°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 138°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 142°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 150°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 154°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 158°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 162°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 166°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 170°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 174°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 178°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 182°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 186°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 190°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 194°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 198°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 202°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 206°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 210°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 214°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 218°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 222°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 226°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 230°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 234°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 250°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 258°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 262°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 266°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 270°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 274°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 278°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 282°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 286°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 290°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 294°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 298°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 302°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 306°C grill is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 56°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 60°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 64°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 68°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 72°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 76°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 80°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 84°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 88°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 92°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C cheese is not hot.
