premise	hypothesis	label
A 108°C pork is tender. A 68°C pork is tough.	A 66°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 68°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 70°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 72°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 74°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 76°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 78°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 80°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 82°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 84°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 86°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 88°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 90°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 92°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 94°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 96°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 98°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 100°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 102°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 104°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 106°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 108°C pork is tender.	discard
A 108°C pork is tender. A 68°C pork is tough.	A 110°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 112°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 114°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 116°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 118°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 120°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 122°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 124°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 126°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 128°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 130°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 132°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 134°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 136°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 138°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 140°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 142°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 144°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 146°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 28°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 30°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 32°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 34°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 36°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 38°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 40°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 42°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 44°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 46°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 48°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 50°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 52°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 54°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 56°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 58°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 60°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 62°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 64°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 66°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 68°C pork is tough.	discard
A 108°C pork is tender. A 68°C pork is tough.	A 70°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 72°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 74°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 76°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 78°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 80°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 82°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 84°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 86°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 88°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 90°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 92°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 94°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 96°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 98°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 100°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 102°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 104°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 106°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 108°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 110°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 112°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 114°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 116°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 118°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 120°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 122°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 124°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 126°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 128°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 130°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 132°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 134°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 136°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 138°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 140°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 142°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 144°C pork is tough.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 146°C pork is tough.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 3°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 5°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 7°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 9°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 11°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 13°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 15°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 17°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 19°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 21°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 23°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 25°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 27°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 29°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 31°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 33°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 35°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 37°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 39°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 41°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 43°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 45°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 47°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 49°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 51°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 53°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 55°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 57°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 59°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 61°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 63°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 65°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 67°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 69°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 71°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 73°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 75°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 77°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 79°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 81°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 83°C wax is soft.	discard
A 83°C wax is soft. A 43°C wax is hard.	A 85°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 87°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 89°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 91°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 93°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 95°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 97°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 99°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 101°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 103°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 105°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 107°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 109°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 111°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 113°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 115°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 117°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 119°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 121°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 3°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 5°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 7°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 9°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 11°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 13°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 15°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 17°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 19°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 21°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 23°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 25°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 27°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 29°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 31°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 33°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 35°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 37°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 39°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 41°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 43°C wax is hard.	discard
A 83°C wax is soft. A 43°C wax is hard.	A 45°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 47°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 49°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 51°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 53°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 55°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 57°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 59°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 61°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 63°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 65°C wax is hard.	not_entailment
